36,54,47,5,2,1,0,2_17
36,54,47,5,2,1,0,2_18
36,54,47,5,2,1,0,2_19
12,86,78,33,28,4,3,1_0
12,86,78,33,28,4,3,1_1
12,86,78,33,28,4,3,1_2
12,86,78,33,28,4,3,1_3
12,86,78,33,28,4,3,1_4
12,86,78,33,28,4,3,1_5
12,86,78,33,28,4,3,1_6
12,86,78,33,28,4,3,1_7
12,86,78,33,28,4,3,1_8
12,86,78,33,28,4,3,1_9
12,86,78,33,28,4,3,1_10
12,86,78,33,28,4,3,1_11
12,86,78,33,28,4,3,1_12
12,86,78,33,28,4,3,1_13
12,86,78,33,28,4,3,1_14
12,86,78,33,28,4,3,1_15
12,86,78,33,28,4,3,1_16
12,86,78,33,28,4,3,1_17
12,86,78,33,28,4,3,1_18
12,86,78,33,28,4,3,1_19
55,16,58,28,9,1,3,0_0
55,16,58,28,9,1,3,0_1
55,16,58,28,9,1,3,0_2
55,16,58,28,9,1,3,0_3
55,16,58,28,9,1,3,0_4
55,16,58,28,9,1,3,0_5
55,16,58,28,9,1,3,0_6
55,16,58,28,9,1,3,0_7
55,16,58,28,9,1,3,0_8
55,16,58,28,9,1,3,0_9
55,16,58,28,9,1,3,0_10
55,16,58,28,9,1,3,0_11
55,16,58,28,9,1,3,0_12
55,16,58,28,9,1,3,0_13
55,16,58,28,9,1,3,0_14
55,16,58,28,9,1,3,0_15
55,16,58,28,9,1,3,0_16
55,16,58,28,9,1,3,0_17
55,16,58,28,9,1,3,0_18
55,16,58,28,9,1,3,0_19
58,33,69,31,15,4,0,2_0
58,33,69,31,15,4,0,2_1
58,33,69,31,15,4,0,2_2
58,33,69,31,15,4,0,2_3
58,33,69,31,15,4,0,2_4
58,33,69,31,15,4,0,2_5
58,33,69,31,15,4,0,2_6
58,33,69,31,15,4,0,2_7
58,33,69,31,15,4,0,2_8
58,33,69,31,15,4,0,2_9
58,33,69,31,15,4,0,2_10
58,33,69,31,15,4,0,2_11
58,33,69,31,15,4,0,2_12
58,33,69,31,15,4,0,2_13
58,33,69,31,15,4,0,2_14
58,33,69,31,15,4,0,2_15
58,33,69,31,15,4,0,2_16
58,33,69,31,15,4,0,2_17
58,33,69,31,15,4,0,2_18
58,33,69,31,15,4,0,2_19
62,89,78,21,17,0,3,1_0
62,89,78,21,17,0,3,1_1
62,89,78,21,17,0,3,1_2
62,89,78,21,17,0,3,1_3
62,89,78,21,17,0,3,1_4
62,89,78,21,17,0,3,1_5
62,89,78,21,17,0,3,1_6
62,89,78,21,17,0,3,1_7
62,89,78,21,17,0,3,1_8
62,89,78,21,17,0,3,1_9
62,89,78,21,17,0,3,1_10
62,89,78,21,17,0,3,1_11
62,89,78,21,17,0,3,1_12
62,89,78,21,17,0,3,1_13
62,89,78,21,17,0,3,1_14
62,89,78,21,17,0,3,1_15
62,89,78,21,17,0,3,1_16
62,89,78,21,17,0,3,1_17
62,89,78,21,17,0,3,1_18
62,89,78,21,17,0,3,1_19
13,41,34,7,29,3,1,3_0
13,41,34,7,29,3,1,3_1
13,41,34,7,29,3,1,3_2
13,41,34,7,29,3,1,3_3
13,41,34,7,29,3,1,3_4
13,41,34,7,29,3,1,3_5
13,41,34,7,29,3,1,3_6
13,41,34,7,29,3,1,3_7
13,41,34,7,29,3,1,3_8
13,41,34,7,29,3,1,3_9
13,41,34,7,29,3,1,3_10
13,41,34,7,29,3,1,3_11
13,41,34,7,29,3,1,3_12
13,41,34,7,29,3,1,3_13
13,41,34,7,29,3,1,3_14
13,41,34,7,29,3,1,3_15
13,41,34,7,29,3,1,3_16
13,41,34,7,29,3,1,3_17
13,41,34,7,29,3,1,3_18
13,41,34,7,29,3,1,3_19
98,69,71,26,23,1,3,1_0
98,69,71,26,23,1,3,1_1
98,69,71,26,23,1,3,1_2
98,69,71,26,23,1,3,1_3
98,69,71,26,23,1,3,1_4
98,69,71,26,23,1,3,1_5
98,69,71,26,23,1,3,1_6
98,69,71,26,23,1,3,1_7
98,69,71,26,23,1,3,1_8
98,69,71,26,23,1,3,1_9
98,69,71,26,23,1,3,1_10
98,69,71,26,23,1,3,1_11
98,69,71,26,23,1,3,1_12
98,69,71,26,23,1,3,1_13
98,69,71,26,23,1,3,1_14
98,69,71,26,23,1,3,1_15
98,69,71,26,23,1,3,1_16
98,69,71,26,23,1,3,1_17
98,69,71,26,23,1,3,1_18
98,69,71,26,23,1,3,1_19
6,14,12,21,12,3,3,0_0
6,14,12,21,12,3,3,0_1
6,14,12,21,12,3,3,0_2
6,14,12,21,12,3,3,0_3
6,14,12,21,12,3,3,0_4
6,14,12,21,12,3,3,0_5
6,14,12,21,12,3,3,0_6
6,14,12,21,12,3,3,0_7
6,14,12,21,12,3,3,0_8
6,14,12,21,12,3,3,0_9
6,14,12,21,12,3,3,0_10
6,14,12,21,12,3,3,0_11
6,14,12,21,12,3,3,0_12
6,14,12,21,12,3,3,0_13
6,14,12,21,12,3,3,0_14
6,14,12,21,12,3,3,0_15
6,14,12,21,12,3,3,0_16
6,14,12,21,12,3,3,0_17
6,14,12,21,12,3,3,0_18
6,14,12,21,12,3,3,0_19
22,99,61,4,0,4,2,1_0
22,99,61,4,0,4,2,1_1
22,99,61,4,0,4,2,1_2
22,99,61,4,0,4,2,1_3
22,99,61,4,0,4,2,1_4
22,99,61,4,0,4,2,1_5
22,99,61,4,0,4,2,1_6
22,99,61,4,0,4,2,1_7
22,99,61,4,0,4,2,1_8
22,99,61,4,0,4,2,1_9
22,99,61,4,0,4,2,1_10
22,99,61,4,0,4,2,1_11
22,99,61,4,0,4,2,1_12
22,99,61,4,0,4,2,1_13
22,99,61,4,0,4,2,1_14
22,99,61,4,0,4,2,1_15
22,99,61,4,0,4,2,1_16
22,99,61,4,0,4,2,1_17
22,99,61,4,0,4,2,1_18
22,99,61,4,0,4,2,1_19
16,26,10,31,13,2,1,0_0
16,26,10,31,13,2,1,0_1
16,26,10,31,13,2,1,0_2
16,26,10,31,13,2,1,0_3
16,26,10,31,13,2,1,0_4
16,26,10,31,13,2,1,0_5
16,26,10,31,13,2,1,0_6
16,26,10,31,13,2,1,0_7
16,26,10,31,13,2,1,0_8
16,26,10,31,13,2,1,0_9
16,26,10,31,13,2,1,0_10
16,26,10,31,13,2,1,0_11
16,26,10,31,13,2,1,0_12
16,26,10,31,13,2,1,0_13
16,26,10,31,13,2,1,0_14
16,26,10,31,13,2,1,0_15
16,26,10,31,13,2,1,0_16
16,26,10,31,13,2,1,0_17
16,26,10,31,13,2,1,0_18
16,26,10,31,13,2,1,0_19
91,37,50,8,12,4,2,1_0
91,37,50,8,12,4,2,1_1
91,37,50,8,12,4,2,1_2
91,37,50,8,12,4,2,1_3
91,37,50,8,12,4,2,1_4
91,37,50,8,12,4,2,1_5
91,37,50,8,12,4,2,1_6
91,37,50,8,12,4,2,1_7
91,37,50,8,12,4,2,1_8
91,37,50,8,12,4,2,1_9
91,37,50,8,12,4,2,1_10
91,37,50,8,12,4,2,1_11
91,37,50,8,12,4,2,1_12
91,37,50,8,12,4,2,1_13
91,37,50,8,12,4,2,1_14
91,37,50,8,12,4,2,1_15
91,37,50,8,12,4,2,1_16
91,37,50,8,12,4,2,1_17
91,37,50,8,12,4,2,1_18
91,37,50,8,12,4,2,1_19
31,15,56,16,10,4,2,0_0
31,15,56,16,10,4,2,0_1
31,15,56,16,10,4,2,0_2
31,15,56,16,10,4,2,0_3
31,15,56,16,10,4,2,0_4
31,15,56,16,10,4,2,0_5
31,15,56,16,10,4,2,0_6
31,15,56,16,10,4,2,0_7
31,15,56,16,10,4,2,0_8
31,15,56,16,10,4,2,0_9
31,15,56,16,10,4,2,0_10
31,15,56,16,10,4,2,0_11
31,15,56,16,10,4,2,0_12
31,15,56,16,10,4,2,0_13
31,15,56,16,10,4,2,0_14
31,15,56,16,10,4,2,0_15
31,15,56,16,10,4,2,0_16
31,15,56,16,10,4,2,0_17
31,15,56,16,10,4,2,0_18
31,15,56,16,10,4,2,0_19
